horizon_days,portfolio,mean_return,t_stat,std,n_days
1,Low volume,0.000312171195529844,0.6860274718720643,0.015637822133767226,1181
1,Middle,0.0006010934999687693,1.3681429169100316,0.015098559476662764,1181
1,High volume,-0.0010029468535974813,-2.084239292094749,0.016536945309005978,1181
1,High-Low,-0.0013151180491273251,-4.290393926708886,0.010533980688093613,1181
5,Low volume,0.0014033078782885648,1.254468166777624,0.03837793028574256,1177
5,Middle,0.003034721122446401,2.8617197158720447,0.03638144323350034,1177
5,High volume,-0.0022865350371720074,-2.013809025949591,0.038953618711478295,1177
5,High-Low,-0.0036898429154605733,-6.062033333687819,0.020882273956062,1177
10,Low volume,0.0029886617954375393,1.9791673518227744,0.0516961331831792,1172
10,Middle,0.005715754773449407,3.9757528477532924,0.0492173260308883,1172
10,High volume,-0.0019572002179611375,-1.256525198205747,0.053324631014933774,1172
10,High-Low,-0.004945862013398677,-6.143641929056019,0.027560043948221178,1172
20,Low volume,0.009290176885840797,4.1636325177533235,0.07605970828529439,1162
20,Middle,0.011302372863511838,5.505137222301871,0.06998493212969994,1162
20,High volume,0.0005827879115872824,0.27312528206456166,0.07273638219991274,1162
20,High-Low,-0.008707388974253515,-7.781810123732066,0.03814260757886829,1162
