horizon_days,portfolio,mean_return,t_stat,std,n_days
1,Low volume,0.00031217119552984387,0.686027471872064,0.015637822133767226,1181
1,Middle,0.0006010934999687692,1.3681429169100312,0.015098559476662766,1181
1,High volume,-0.0010029468535974813,-2.084239292094749,0.016536945309005978,1181
1,High-Low,-0.0013151180491273254,-4.290393926708887,0.010533980688093613,1181
5,Low volume,0.0014033078782885648,1.254468166777624,0.03837793028574256,1177
5,Middle,0.0030347211224464013,2.861719715872045,0.03638144323350034,1177
5,High volume,-0.002286535037172007,-2.01380902594959,0.0389536187114783,1177
5,High-Low,-0.0036898429154605724,-6.062033333687817,0.020882273956062,1177
10,Low volume,0.0029886617954375393,1.9791673518227744,0.0516961331831792,1172
10,Middle,0.005715754773449406,3.975752847753292,0.0492173260308883,1172
10,High volume,-0.0019572002179611366,-1.2565251982057464,0.053324631014933774,1172
10,High-Low,-0.004945862013398676,-6.143641929056018,0.027560043948221178,1172
20,Low volume,0.009290176885840794,4.163632517753321,0.0760597082852944,1162
20,Middle,0.011302372863511836,5.50513722230187,0.06998493212969994,1162
20,High volume,0.000582787911587282,0.2731252820645615,0.07273638219991274,1162
20,High-Low,-0.008707388974253515,-7.781810123732066,0.03814260757886829,1162
